avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.21308023209283714,0.29464285714285715,-1.6896389659489148,-1.0774596835489707,0.8184300106857434,-0.01816387018831612,1.691523649957739,0.7540429868681131,0.6501730166393868
0.08327831132452981,0.12372448979591837,-3.658990328472211,-1.6785915784565086,-0.04091495478867109,1.0684752291290323,-2.271371992040442,-0.12850110251789526,-0.14314680239309036
0.13014705882352942,0.1989795918367347,-2.1317690768220268,2.387969423983623,-0.3004054594812182,-2.3703179939660854,0.2699648442417483,-1.1385924218147891,0.6542880200560999
0.13014705882352942,0.1989795918367347,-0.3676328609071214,3.0767100538497405,-1.8119227589881608,-1.2935958679299584,-0.4542818398190699,-0.7273561010327683,-0.7879539486876034
0.21308023209283714,0.29464285714285715,-0.8440667772622533,-0.38803957487016594,1.44163813840703,-2.2043791728848094,1.0563346120032928,0.40755868335900963,-1.5470494196738325
0.13410864345738294,0.23214285714285715,0.5840164982287998,-0.5020169179999349,-0.6561791625153612,2.0301377688666875,0.20925477273420942,-0.9461373959143273,-1.2268061733410598
0.20657763105242097,0.26913265306122447,1.236067123488754,0.7075415001753969,2.5275462871230774,1.594191500898679,0.9767328843750726,1.7579035051813259,-1.570929804813703
0.20657763105242097,0.26913265306122447,0.09320693310799445,1.1473519757361195,-0.9359198868159948,1.8220530105432597,2.7730442070961483,-0.20147432436263502,4.174845397875358
0.08579431772709084,0.14540816326530612,-0.9584635460213746,4.182281007632337,-0.8606719327522683,-2.566643290971353,-0.28344458777850834,1.0440718075612103,2.620868699396899
0.08327831132452981,0.12372448979591837,-3.7481532283483796,-2.0668797772653846,0.355720347946713,0.9332658390925285,-1.8051087793456382,0.3560567841224122,0.1972672675022393
0.13410864345738294,0.23214285714285715,0.3317484855093757,-0.7603351048166836,-1.0647221113759797,3.2107472101106462,-1.703587786038734,0.5357981642895461,-0.2007936698577159
0.12148859543817528,0.22704081632653061,1.935108042563396,-2.137077555529866,-3.18777780903913,0.4118231990467055,1.3562101047724853,-2.231578271554757,2.044924302124232
0.08327831132452981,0.12372448979591837,-3.457339506034237,-0.7307480417713158,0.274891704546836,0.7344138668581633,-2.3452680007041464,-1.3481919638627262,0.09650094959334993
0.20657763105242097,0.26913265306122447,1.1581888919000667,-0.782560762416835,2.107495161261794,1.5450936459316933,2.452287963235043,1.8743124926471688,-1.1031505290347083
0.08579431772709084,0.14540816326530612,-0.10010494514785813,3.7212360294216746,-1.9627789002523939,-0.331845991627355,-0.7424892572249163,0.44072307309160175,0.4733910361391084
0.07515506202480993,0.1441326530612245,0.827036294393349,2.271097989661029,1.7045799724661816,0.5654131117649562,0.10525018120956108,-2.959616501142369,-0.3823343125362417
0.12148859543817528,0.22704081632653061,-0.6763368878689379,-2.334628270398086,-3.0427600599086757,0.032305634001789284,-0.687011222241534,-0.808652415588148,-0.899367741078323
0.12148859543817528,0.22704081632653061,-0.684042711020564,-2.49519519196139,1.5697594455127954,-0.6050119199078458,1.0944895008847795,-0.7656669618704868,-0.06363483774771493
0.13410864345738294,0.23214285714285715,1.05107407890324,1.5070151635556177,0.87888213873615,3.9501495807817526,-1.2701152060775764,-0.6222063749718174,1.151322399945866
0.07515506202480993,0.1441326530612245,0.9179637877789869,3.219881514346695,-0.7163027071999567,-0.7094961175929131,-1.0075846283950247,-0.46179318886128495,-1.0443730773695323
0.13014705882352942,0.1989795918367347,5.528943965591116,-0.047014121145187215,0.5804930119494509,-2.6160905059068558,1.7172608568273768,0.1806600285786,0.9502458743837493
0.139655862344938,0.20918367346938777,3.0149792634570747,-1.2774220715064446,0.2932963803474933,-3.0345173933130174,0.28966463368430423,-2.2060291396583365,-1.452558969370993
